object,time,zone,speed,risk
Human,Day,Z1,1.55,Low
Vehicle,Night,Z1,3.45,Low
Human,Day,Z3,1.67,Low
Vehicle,Day,Z1,5.39,Low
Human,Day,Z1,2.4,Low
Human,Night,Z1,2.79,Low
Animal,Night,Z1,1.96,Low
Vehicle,Night,Z1,6.83,Low
Human,Day,Z2,0.65,Medium
Animal,Day,Z3,2.51,Medium
Animal,Day,Z1,2.11,Low
Vehicle,Night,Z3,5.54,High
Vehicle,Day,Z2,7.35,Medium
Vehicle,Day,Z2,6.25,Medium
Animal,Night,Z2,3.53,Low
Vehicle,Night,Z3,5.38,High
Vehicle,Day,Z1,2.21,Low
Animal,Night,Z3,2.71,Medium
Vehicle,Night,Z2,6.99,Medium
Human,Night,Z2,0.84,Medium
Animal,Day,Z1,3.01,Low
Vehicle,Night,Z2,5.37,Medium
Vehicle,Day,Z1,4.04,Low
Animal,Day,Z2,1.41,Low
Human,Day,Z1,2.77,Low
Human,Night,Z2,2.76,Medium
Human,Day,Z3,3.39,Low
Animal,Night,Z2,3.14,Low
Human,Day,Z3,1.9,Low
Human,Day,Z3,1.53,Low
Animal,Day,Z1,2.05,Low
Human,Day,Z3,1.93,Low
Animal,Night,Z1,2.69,Low
Human,Day,Z3,2.68,Low
Human,Day,Z3,2.07,Low
Vehicle,Day,Z2,3.33,Medium
Vehicle,Night,Z1,7.37,Low
Animal,Night,Z2,3.89,Low
Animal,Day,Z1,1.95,Low
Human,Night,Z2,3.43,Medium
Human,Day,Z1,0.73,Low
Animal,Day,Z2,2.38,Low
Human,Day,Z3,3.18,Low
Vehicle,Day,Z1,7.12,Low
Animal,Day,Z1,1.35,Low
Animal,Night,Z3,3.69,Medium
Human,Day,Z1,1.42,Low
Animal,Day,Z2,1.27,Low
Human,Night,Z1,0.74,Low
Human,Day,Z2,3.22,Medium
Human,Night,Z1,2.58,Low
Human,Night,Z1,1.58,Low
Human,Day,Z1,0.96,Low
Human,Night,Z1,2.81,Low
Human,Day,Z3,3.44,Low
Animal,Night,Z1,2.61,Low
Vehicle,Night,Z1,2.25,Low
Animal,Night,Z3,1.62,Medium
Animal,Day,Z2,1.49,Low
Human,Night,Z2,2.62,Medium
Human,Day,Z1,1.14,Low
Human,Day,Z3,3.48,Low
Animal,Day,Z1,2.0,Low
Vehicle,Day,Z3,4.88,High
Human,Day,Z2,0.87,Medium
Animal,Day,Z2,2.72,Low
Human,Night,Z3,2.87,High
Animal,Day,Z3,2.15,Medium
Human,Day,Z1,2.41,Low
Human,Day,Z2,0.82,Medium
Animal,Day,Z3,2.82,Medium
Human,Night,Z3,2.41,High
Vehicle,Night,Z3,5.83,High
Human,Day,Z1,1.31,Low
Human,Night,Z3,2.56,High
Human,Day,Z1,1.37,Low
Animal,Day,Z2,1.61,Low
Animal,Night,Z3,1.86,Medium
Human,Night,Z3,1.61,High
Human,Day,Z3,1.06,Low
Vehicle,Day,Z1,6.16,Low
Human,Day,Z3,1.54,Low
Animal,Day,Z1,2.47,Low
Vehicle,Day,Z3,6.64,High
Animal,Day,Z1,2.12,Low
Human,Day,Z1,1.43,Low
Vehicle,Day,Z1,6.18,Low
Human,Night,Z1,0.69,Low
Vehicle,Night,Z3,5.24,High
Vehicle,Day,Z2,4.63,Medium
Human,Night,Z1,2.04,Low
Animal,Day,Z2,1.25,Low
Human,Day,Z1,2.68,Low
Animal,Night,Z1,2.67,Low
Human,Day,Z3,1.13,Low
Animal,Night,Z3,1.29,Medium
Human,Day,Z2,2.99,Medium
Vehicle,Day,Z2,3.42,Medium
Human,Day,Z1,1.03,Low
Human,Day,Z2,2.53,Medium
Animal,Night,Z1,3.4,Low
Human,Day,Z3,2.91,Low
Animal,Day,Z1,0.67,Low
Animal,Night,Z3,0.87,Medium
Human,Night,Z1,2.35,Low
Human,Day,Z2,2.75,Medium
Animal,Day,Z2,1.59,Low
Vehicle,Day,Z1,5.23,Low
Animal,Day,Z1,3.38,Low
Human,Day,Z2,1.69,Medium
Human,Day,Z2,1.92,Medium
Animal,Night,Z3,2.03,Medium
Animal,Night,Z3,3.02,Medium
Human,Day,Z1,1.2,Low
Vehicle,Night,Z2,3.4,Medium
Human,Night,Z3,0.89,High
Vehicle,Night,Z2,7.38,Medium
Human,Day,Z1,3.37,Low
Human,Night,Z3,0.84,High
Human,Night,Z1,1.39,Low
Animal,Day,Z1,2.44,Low
Human,Night,Z3,3.33,High
Human,Day,Z2,1.31,Medium
Animal,Day,Z1,3.43,Low
Human,Day,Z3,1.51,Low
Human,Night,Z1,3.48,Low
Vehicle,Day,Z2,4.63,Medium
Human,Day,Z1,3.06,Low
Animal,Day,Z1,2.7,Low
Human,Night,Z3,2.49,High
Animal,Day,Z2,2.62,Low
Human,Day,Z1,2.47,Low
Animal,Night,Z3,1.32,Medium
Human,Day,Z1,2.65,Low
Human,Day,Z1,2.91,Low
Human,Night,Z2,2.18,Medium
Human,Night,Z2,2.25,Medium
Human,Night,Z1,2.37,Low
Vehicle,Day,Z1,3.24,Low
Human,Night,Z2,2.23,Medium
Vehicle,Day,Z2,4.23,Medium
Human,Day,Z1,2.67,Low
Human,Day,Z1,0.52,Low
Animal,Day,Z3,3.49,Medium
Vehicle,Night,Z3,4.73,High
Animal,Day,Z1,2.4,Low
Human,Day,Z1,0.65,Low
Vehicle,Day,Z1,2.57,Low
Human,Night,Z2,1.56,Medium
Human,Day,Z1,1.09,Low
Animal,Day,Z3,1.17,Medium
Animal,Night,Z1,2.32,Low
Vehicle,Day,Z1,7.59,Low
Animal,Night,Z3,1.43,Medium
Human,Day,Z1,2.51,Low
Human,Day,Z2,1.08,Medium
Vehicle,Day,Z2,2.62,Medium
Animal,Day,Z3,0.66,Medium
Human,Night,Z1,2.09,Low
Human,Day,Z1,0.99,Low
Vehicle,Day,Z2,6.78,Medium
Vehicle,Day,Z1,7.0,Low
Vehicle,Day,Z2,2.05,Medium
Human,Night,Z2,1.26,Medium
Vehicle,Day,Z2,7.69,Medium
Vehicle,Night,Z1,4.01,Low
Human,Day,Z1,2.36,Low
Animal,Night,Z1,0.81,Low
Animal,Day,Z2,1.9,Low
Human,Day,Z1,1.44,Low
Animal,Day,Z3,2.71,Medium
Human,Night,Z1,2.34,Low
Vehicle,Night,Z1,4.31,Low
Vehicle,Day,Z2,3.07,Medium
Human,Day,Z1,2.05,Low
Vehicle,Day,Z2,7.3,Medium
Human,Night,Z2,2.03,Medium
Animal,Day,Z2,3.6,Low
Animal,Day,Z2,1.59,Low
Vehicle,Day,Z2,7.73,Medium
Human,Day,Z1,1.4,Low
Vehicle,Night,Z1,6.29,Low
Animal,Night,Z3,0.84,Medium
Animal,Night,Z2,2.68,Low
Animal,Night,Z1,0.75,Low
Vehicle,Day,Z1,6.77,Low
Human,Night,Z1,2.84,Low
Animal,Day,Z3,1.1,Medium
Animal,Night,Z3,0.86,Medium
Human,Night,Z1,1.07,Low
Human,Day,Z1,2.09,Low
Human,Night,Z3,0.63,High
Human,Night,Z1,2.22,Low
Vehicle,Day,Z1,7.05,Low
Human,Day,Z2,3.47,Medium
Human,Night,Z1,3.01,Low
Animal,Night,Z2,3.08,Low
Human,Day,Z2,1.66,Medium
Human,Day,Z2,3.47,Medium
Animal,Night,Z3,1.38,Medium
